time,flux,flux_err
2.706650353758844219e+01,9.989027610446556960e-01,5.500000000000000331e-04
2.706725480637015835e+01,9.999046638690710642e-01,5.500000000000000331e-04
2.706800607515187806e+01,1.000088634416102407e+00,5.500000000000000331e-04
2.706875734393359778e+01,9.992701068678941922e-01,5.500000000000000331e-04
2.706950861271531750e+01,1.000141685237666112e+00,5.500000000000000331e-04
2.707025988149703721e+01,1.001072452603884555e+00,5.500000000000000331e-04
2.707101115027875693e+01,1.000866655547052897e+00,5.500000000000000331e-04
2.707176241906047665e+01,1.000325324511285530e+00,5.500000000000000331e-04
2.707251368784219636e+01,9.995393394648131036e-01,5.500000000000000331e-04
2.707326495662391608e+01,9.998338284366996565e-01,5.500000000000000331e-04
2.707401622540563579e+01,9.993590462326066293e-01,5.500000000000000331e-04
2.707476749418735551e+01,9.993861683549408736e-01,5.500000000000000331e-04
2.707551876296907523e+01,1.000697642825695732e+00,5.500000000000000331e-04
2.707627003175079494e+01,9.999913648638304453e-01,5.500000000000000331e-04
2.707702130053251466e+01,1.000112336651113987e+00,5.500000000000000331e-04
2.707777256931423437e+01,1.000485275883338021e+00,5.500000000000000331e-04
2.707852383809595409e+01,1.001047480488402197e+00,5.500000000000000331e-04
2.707927510687767381e+01,1.001061721905065482e+00,5.500000000000000331e-04
2.708002637565939352e+01,1.000084385533056119e+00,5.500000000000000331e-04
2.708077764444111324e+01,9.995182742199725245e-01,5.500000000000000331e-04
2.708152891322283295e+01,9.993008685091733234e-01,5.500000000000000331e-04
2.708228018200454912e+01,9.996902864663245181e-01,5.500000000000000331e-04
2.708303145078626883e+01,1.000170765695173936e+00,5.500000000000000331e-04
2.708378271956798855e+01,1.000594566571066713e+00,5.500000000000000331e-04
2.708453398834970827e+01,9.998509271135208598e-01,5.500000000000000331e-04
2.708528525713142798e+01,1.000629368908200867e+00,5.500000000000000331e-04
2.708603652591314770e+01,9.999872887994086801e-01,5.500000000000000331e-04
2.708678779469486742e+01,9.994700747615162806e-01,5.500000000000000331e-04
2.708753906347658713e+01,1.000359388896001400e+00,5.500000000000000331e-04
2.708829033225830685e+01,1.000270341357958559e+00,5.500000000000000331e-04
2.708904160104002656e+01,9.993822050354151942e-01,5.500000000000000331e-04
2.708979286982174628e+01,1.000234759996988299e+00,5.500000000000000331e-04
2.709054413860346600e+01,9.996472853489167809e-01,5.500000000000000331e-04
2.709129540738518571e+01,1.000034052026285591e+00,5.500000000000000331e-04
2.709204667616690543e+01,1.000187492775756803e+00,5.500000000000000331e-04
2.709279794494862514e+01,1.000068785136385641e+00,5.500000000000000331e-04
2.709354921373034486e+01,9.995941569974966523e-01,5.500000000000000331e-04
2.709430048251206458e+01,1.000489887499712793e+00,5.500000000000000331e-04
2.709505175129378429e+01,9.997609515740897290e-01,5.500000000000000331e-04
2.709580302007550401e+01,1.001333271219172039e+00,5.500000000000000331e-04
2.709655428885722372e+01,9.999686546890297345e-01,5.500000000000000331e-04
2.709730555763894344e+01,9.992912983636620394e-01,5.500000000000000331e-04
2.709805682642065960e+01,9.999164776828047829e-01,5.500000000000000331e-04
2.709880809520237932e+01,1.000027594379563567e+00,5.500000000000000331e-04
2.709955936398409904e+01,1.000504521054730533e+00,5.500000000000000331e-04
2.710031063276581875e+01,9.999960420573612563e-01,5.500000000000000331e-04
2.710106190154753847e+01,9.997714989291508481e-01,5.500000000000000331e-04
2.710181317032925818e+01,1.000467594328143583e+00,5.500000000000000331e-04
2.710256443911097790e+01,1.000521325566139819e+00,5.500000000000000331e-04
2.710331570789269762e+01,1.000334210072437058e+00,5.500000000000000331e-04
2.710406697667441733e+01,1.001090947080327309e+00,5.500000000000000331e-04
2.710481824545613705e+01,9.990954423597433465e-01,5.500000000000000331e-04
2.710556951423785677e+01,1.000248834910344664e+00,5.500000000000000331e-04
2.710632078301957648e+01,1.000301663228004623e+00,5.500000000000000331e-04
2.710707205180129620e+01,9.996011461114070462e-01,5.500000000000000331e-04
2.710782332058301591e+01,1.000314523340743333e+00,5.500000000000000331e-04
2.710857458936473563e+01,1.000327739024916784e+00,5.500000000000000331e-04
2.710932585814645535e+01,1.000596213699958437e+00,5.500000000000000331e-04
2.711007712692817506e+01,1.001043020901016156e+00,5.500000000000000331e-04
2.711082839570989478e+01,1.000970710741703407e+00,5.500000000000000331e-04
2.711157966449161449e+01,9.997884190622612355e-01,5.500000000000000331e-04
2.711233093327333421e+01,1.001522115500940391e+00,5.500000000000000331e-04
2.711308220205505037e+01,1.000000984361666179e+00,5.500000000000000331e-04
2.711383347083677009e+01,1.000340663076634051e+00,5.500000000000000331e-04
2.711458473961848981e+01,9.994580887134909553e-01,5.500000000000000331e-04
2.711533600840020952e+01,1.000138951497832718e+00,5.500000000000000331e-04
2.711608727718192924e+01,9.996261115109359441e-01,5.500000000000000331e-04
2.711683854596364895e+01,1.000095214721121284e+00,5.500000000000000331e-04
2.711758981474536867e+01,1.000108126061131530e+00,5.500000000000000331e-04
2.711834108352708839e+01,1.000259175479240481e+00,5.500000000000000331e-04
2.711909235230880810e+01,9.998344103275202954e-01,5.500000000000000331e-04
2.711984362109052782e+01,9.994210718324935128e-01,5.500000000000000331e-04
2.712059488987224753e+01,1.000295576163517053e+00,5.500000000000000331e-04
2.712134615865396725e+01,9.998413283565638077e-01,5.500000000000000331e-04
2.712209742743568697e+01,1.000159947170969454e+00,5.500000000000000331e-04
2.712284869621740668e+01,1.000086028720428066e+00,5.500000000000000331e-04
2.712359996499912640e+01,9.997967992581869856e-01,5.500000000000000331e-04
2.712435123378084612e+01,9.999534425631575463e-01,5.500000000000000331e-04
2.712510250256256583e+01,1.000268489465053090e+00,5.500000000000000331e-04
2.712585377134428555e+01,1.000916637955495681e+00,5.500000000000000331e-04
2.712660504012600526e+01,1.000105674926544230e+00,5.500000000000000331e-04
2.712735630890772498e+01,9.993152159270103363e-01,5.500000000000000331e-04
2.712810757768944470e+01,9.992614766891616540e-01,5.500000000000000331e-04
2.712885884647116086e+01,9.997790752188309149e-01,5.500000000000000331e-04
2.712961011525288058e+01,1.000810489994998775e+00,5.500000000000000331e-04
2.713036138403460029e+01,1.000126017514955334e+00,5.500000000000000331e-04
2.713111265281632001e+01,9.999310318651393192e-01,5.500000000000000331e-04
2.713186392159803972e+01,1.000357888858520283e+00,5.500000000000000331e-04
2.713261519037975944e+01,1.000204528883012811e+00,5.500000000000000331e-04
2.713336645916147916e+01,9.999232570520487640e-01,5.500000000000000331e-04
2.713411772794319887e+01,9.995427339597457994e-01,5.500000000000000331e-04
2.713486899672491859e+01,1.000529949101692351e+00,5.500000000000000331e-04
2.713562026550663830e+01,9.989797603586696439e-01,5.500000000000000331e-04
2.713637153428835802e+01,1.000145121166124751e+00,5.500000000000000331e-04
2.713712280307007774e+01,1.000167892357566313e+00,5.500000000000000331e-04
2.713787407185179745e+01,1.000429514352741966e+00,5.500000000000000331e-04
2.713862534063351717e+01,1.000035291916682390e+00,5.500000000000000331e-04
2.713937660941523689e+01,1.000133884327013112e+00,5.500000000000000331e-04
2.714012787819695660e+01,1.000054470853544375e+00,5.500000000000000331e-04
2.714087914697867632e+01,1.000226442939998961e+00,5.500000000000000331e-04
2.714163041576039603e+01,9.997754885314349416e-01,5.500000000000000331e-04
2.714238168454211575e+01,9.996058473345369455e-01,5.500000000000000331e-04
2.714313295332383547e+01,9.996632442406406804e-01,5.500000000000000331e-04
2.714388422210555163e+01,9.992092341893448193e-01,5.500000000000000331e-04
2.714463549088727135e+01,9.996467726861170133e-01,5.500000000000000331e-04
2.714538675966899106e+01,1.001367337372782274e+00,5.500000000000000331e-04
2.714613802845071078e+01,1.001365006916239198e+00,5.500000000000000331e-04
2.714688929723243049e+01,9.996525718030938590e-01,5.500000000000000331e-04
2.714764056601415021e+01,9.992156850587674555e-01,5.500000000000000331e-04
2.714839183479586993e+01,1.000158400783144108e+00,5.500000000000000331e-04
2.714914310357758964e+01,1.001058785693837772e+00,5.500000000000000331e-04
2.714989437235930936e+01,1.000832482159865977e+00,5.500000000000000331e-04
2.715064564114102907e+01,1.000437517445611713e+00,5.500000000000000331e-04
2.715139690992274879e+01,1.000404330281249532e+00,5.500000000000000331e-04
2.715214817870446851e+01,1.000605903257790308e+00,5.500000000000000331e-04
2.715289944748618822e+01,9.992829122929354213e-01,5.500000000000000331e-04
2.715365071626790794e+01,9.998767675227003826e-01,5.500000000000000331e-04
2.715440198504962765e+01,9.998796672592124013e-01,5.500000000000000331e-04
2.715515325383134737e+01,9.999400710519177338e-01,5.500000000000000331e-04
2.715590452261306709e+01,1.000604428883354213e+00,5.500000000000000331e-04
2.715665579139478680e+01,9.994596622784077677e-01,5.500000000000000331e-04
2.715740706017650652e+01,9.996470943469616399e-01,5.500000000000000331e-04
2.715815832895822624e+01,9.998152750047191173e-01,5.500000000000000331e-04
2.715890959773994595e+01,1.000165280435992843e+00,5.500000000000000331e-04
2.715966086652166211e+01,9.995235792410914755e-01,5.500000000000000331e-04
2.716041213530338183e+01,9.991166605513229770e-01,5.500000000000000331e-04
2.716116340408510155e+01,9.997132749258463846e-01,5.500000000000000331e-04
2.716191467286682126e+01,9.996144125446670969e-01,5.500000000000000331e-04
2.716266594164854098e+01,9.997826752594878297e-01,5.500000000000000331e-04
2.716341721043026070e+01,1.000173817237794527e+00,5.500000000000000331e-04
2.716416847921198041e+01,9.989781298227804474e-01,5.500000000000000331e-04
2.716491974799370013e+01,9.998633640152562174e-01,5.500000000000000331e-04
2.716567101677541984e+01,9.996037726350577302e-01,5.500000000000000331e-04
2.716642228555713956e+01,1.000341557515333379e+00,5.500000000000000331e-04
2.716717355433885928e+01,1.000189892574007144e+00,5.500000000000000331e-04
2.716792482312057899e+01,1.000228242024717051e+00,5.500000000000000331e-04
2.716867609190229871e+01,1.000157384740336441e+00,5.500000000000000331e-04
2.716942736068401842e+01,1.000213695066479724e+00,5.500000000000000331e-04
2.717017862946573814e+01,9.993482418515891030e-01,5.500000000000000331e-04
2.717092989824745786e+01,9.994850545979286904e-01,5.500000000000000331e-04
2.717168116702917757e+01,1.000075064291951366e+00,5.500000000000000331e-04
2.717243243581089729e+01,9.997282495009410797e-01,5.500000000000000331e-04
2.717318370459261700e+01,9.997141327685341583e-01,5.500000000000000331e-04
2.717393497337433672e+01,9.992060021608045739e-01,5.500000000000000331e-04
2.717468624215605288e+01,1.000191146499365580e+00,5.500000000000000331e-04
2.717543751093777260e+01,9.996403200635032293e-01,5.500000000000000331e-04
2.717618877971949232e+01,1.000015954936262830e+00,5.500000000000000331e-04
2.717694004850121203e+01,9.996282409341852304e-01,5.500000000000000331e-04
2.717769131728293175e+01,1.001012926627550925e+00,5.500000000000000331e-04
2.717844258606465146e+01,1.000109871288257901e+00,5.500000000000000331e-04
2.717919385484637118e+01,1.001313931708422533e+00,5.500000000000000331e-04
2.717994512362809090e+01,9.999674142189226567e-01,5.500000000000000331e-04
2.718069639240981061e+01,1.000069949809919256e+00,5.500000000000000331e-04
2.718144766119153033e+01,9.995874746928581356e-01,5.500000000000000331e-04
2.718219892997325005e+01,1.000534761491443492e+00,5.500000000000000331e-04
2.718295019875496976e+01,1.000932604883310040e+00,5.500000000000000331e-04
2.718370146753668948e+01,9.999660092189527338e-01,5.500000000000000331e-04
2.718445273631840919e+01,1.000043338976259299e+00,5.500000000000000331e-04
2.718520400510012891e+01,1.001222888209910789e+00,5.500000000000000331e-04
2.718595527388184863e+01,1.000066642660392802e+00,5.500000000000000331e-04
2.718670654266356834e+01,9.997026645640849640e-01,5.500000000000000331e-04
2.718745781144528806e+01,9.996457626016435061e-01,5.500000000000000331e-04
2.718820908022700777e+01,9.999982591178809832e-01,5.500000000000000331e-04
2.718896034900872749e+01,9.997288362035143816e-01,5.500000000000000331e-04
2.718971161779044721e+01,1.000011357747821572e+00,5.500000000000000331e-04
2.719046288657216337e+01,9.997962396820668785e-01,5.500000000000000331e-04
2.719121415535388309e+01,1.000929886561028104e+00,5.500000000000000331e-04
2.719196542413560280e+01,1.000938074052301507e+00,5.500000000000000331e-04
2.719271669291732252e+01,9.998452360052896282e-01,5.500000000000000331e-04
2.719346796169904223e+01,1.000026049032816777e+00,5.500000000000000331e-04
2.719421923048076195e+01,1.000896441419861116e+00,5.500000000000000331e-04
2.719497049926248167e+01,1.001311845250938637e+00,5.500000000000000331e-04
2.719572176804420138e+01,9.990513666848824803e-01,5.500000000000000331e-04
2.719647303682592110e+01,9.992266232709782203e-01,5.500000000000000331e-04
2.719722430560764082e+01,1.000197718171031314e+00,5.500000000000000331e-04
2.719797557438936053e+01,9.999575438600164512e-01,5.500000000000000331e-04
2.719872684317108025e+01,1.000318556297039807e+00,5.500000000000000331e-04
2.719947811195279996e+01,1.000301554222702727e+00,5.500000000000000331e-04
2.720022938073451968e+01,9.998297575456198683e-01,5.500000000000000331e-04
2.720098064951623940e+01,1.000515742281992582e+00,5.500000000000000331e-04
2.720173191829795911e+01,1.000304256863722818e+00,5.500000000000000331e-04
2.720248318707967883e+01,1.000378970781488741e+00,5.500000000000000331e-04
2.720323445586139854e+01,1.001215588077324359e+00,5.500000000000000331e-04
2.720398572464311826e+01,9.996327203716846022e-01,5.500000000000000331e-04
2.720473699342483798e+01,1.000622307358454810e+00,5.500000000000000331e-04
2.720548826220655414e+01,9.997857537274158490e-01,5.500000000000000331e-04
2.720623953098827386e+01,9.998818146008184859e-01,5.500000000000000331e-04
2.720699079976999357e+01,1.000716706282377411e+00,5.500000000000000331e-04
2.720774206855171329e+01,1.000370781057950964e+00,5.500000000000000331e-04
2.720849333733343300e+01,9.999883555621461584e-01,5.500000000000000331e-04
2.720924460611515272e+01,1.000160255710838220e+00,5.500000000000000331e-04
2.720999587489687244e+01,1.000281053265316800e+00,5.500000000000000331e-04
2.721074714367859215e+01,9.997504017310254731e-01,5.500000000000000331e-04
2.721149841246031187e+01,9.993044247659906842e-01,5.500000000000000331e-04
2.721224968124203158e+01,9.995213776160999375e-01,5.500000000000000331e-04
2.721300095002375130e+01,1.000816146147045949e+00,5.500000000000000331e-04
2.721375221880547102e+01,9.994111039445069400e-01,5.500000000000000331e-04
2.721450348758719073e+01,9.997627285341129655e-01,5.500000000000000331e-04
2.721525475636891045e+01,9.995858293449187970e-01,5.500000000000000331e-04
2.721600602515063017e+01,9.998955408965876090e-01,5.500000000000000331e-04
2.721675729393234988e+01,1.000136872694352030e+00,5.500000000000000331e-04
2.721750856271406960e+01,1.000346883591162861e+00,5.500000000000000331e-04
2.721825983149578931e+01,1.000450656307557695e+00,5.500000000000000331e-04
2.721901110027750903e+01,9.996373908219065019e-01,5.500000000000000331e-04
2.721976236905922875e+01,9.999067470620324194e-01,5.500000000000000331e-04
2.722051363784094846e+01,1.000770223612185594e+00,5.500000000000000331e-04
2.722126490662266463e+01,1.000881361160381955e+00,5.500000000000000331e-04
2.722201617540438434e+01,9.999785053983738514e-01,5.500000000000000331e-04
2.722276744418610406e+01,1.000114870447697646e+00,5.500000000000000331e-04
2.722351871296782377e+01,9.997456710668475299e-01,5.500000000000000331e-04
2.722426998174954349e+01,9.989489152784222226e-01,5.500000000000000331e-04
2.722502125053126321e+01,1.000461907152960350e+00,5.500000000000000331e-04
2.722577251931298292e+01,1.000992680123204970e+00,5.500000000000000331e-04
2.722652378809470264e+01,1.000004397476262907e+00,5.500000000000000331e-04
2.722727505687642235e+01,1.000337392251142266e+00,5.500000000000000331e-04
2.722802632565814207e+01,1.000463944672330685e+00,5.500000000000000331e-04
2.722877759443986179e+01,1.000122092951608588e+00,5.500000000000000331e-04
2.722952886322158150e+01,1.000993632948586232e+00,5.500000000000000331e-04
2.723028013200330122e+01,9.994146813154838327e-01,5.500000000000000331e-04
2.723103140078502094e+01,1.000282423927059350e+00,5.500000000000000331e-04
2.723178266956674065e+01,9.999383766600232759e-01,5.500000000000000331e-04
2.723253393834846037e+01,9.997518886114716841e-01,5.500000000000000331e-04
2.723328520713018008e+01,9.996959220099966847e-01,5.500000000000000331e-04
2.723403647591189980e+01,9.990782129784611110e-01,5.500000000000000331e-04
2.723478774469361952e+01,1.000289987832662764e+00,5.500000000000000331e-04
2.723553901347533923e+01,1.001529542579507437e+00,5.500000000000000331e-04
2.723629028225705540e+01,9.997341944410014225e-01,5.500000000000000331e-04
2.723704155103877511e+01,9.996412117116703078e-01,5.500000000000000331e-04
2.723779281982049483e+01,9.997394616128023603e-01,5.500000000000000331e-04
2.723854408860221454e+01,9.997175217999193508e-01,5.500000000000000331e-04
2.723929535738393426e+01,1.000932897780725028e+00,5.500000000000000331e-04
2.724004662616565398e+01,9.989725540657038438e-01,5.500000000000000331e-04
2.724079789494737369e+01,1.000333206647112894e+00,5.500000000000000331e-04
2.724154916372909341e+01,1.000301846496862712e+00,5.500000000000000331e-04
2.724230043251081312e+01,9.993224218324052721e-01,5.500000000000000331e-04
2.724305170129253284e+01,9.989525996480653758e-01,5.500000000000000331e-04
2.724380297007425256e+01,1.001097417819574398e+00,5.500000000000000331e-04
2.724455423885597227e+01,9.997307060213495022e-01,5.500000000000000331e-04
2.724530550763769199e+01,1.000044370746702160e+00,5.500000000000000331e-04
2.724605677641941170e+01,9.992197125986933548e-01,5.500000000000000331e-04
2.724680804520113142e+01,9.997629805765709810e-01,5.500000000000000331e-04
2.724755931398285114e+01,9.999295341555957117e-01,5.500000000000000331e-04
2.724831058276457085e+01,9.995020492315616067e-01,5.500000000000000331e-04
2.724906185154629057e+01,1.000121308899910133e+00,5.500000000000000331e-04
2.724981312032801029e+01,1.000848028932862066e+00,5.500000000000000331e-04
2.725056438910973000e+01,1.000673606718950781e+00,5.500000000000000331e-04
2.725131565789144972e+01,9.992236146979180944e-01,5.500000000000000331e-04
2.725206692667316588e+01,9.997878298150947307e-01,5.500000000000000331e-04
2.725281819545488560e+01,9.999217254080807749e-01,5.500000000000000331e-04
2.725356946423660531e+01,1.000294594207847831e+00,5.500000000000000331e-04
2.725432073301832503e+01,9.999992948049393204e-01,5.500000000000000331e-04
2.725507200180004475e+01,1.000037638482973890e+00,5.500000000000000331e-04
2.725582327058176446e+01,1.000139771930074417e+00,5.500000000000000331e-04
2.725657453936348418e+01,9.998466996135561002e-01,5.500000000000000331e-04
2.725732580814520389e+01,1.000273595068037258e+00,5.500000000000000331e-04
2.725807707692692361e+01,1.000578742795693810e+00,5.500000000000000331e-04
2.725882834570864333e+01,9.985902371546800937e-01,5.500000000000000331e-04
2.725957961449036304e+01,9.993262089465502207e-01,5.500000000000000331e-04
2.726033088327208276e+01,9.994795107538623213e-01,5.500000000000000331e-04
2.726108215205380247e+01,1.000137509554376303e+00,5.500000000000000331e-04
2.726183342083552219e+01,1.001187938602615679e+00,5.500000000000000331e-04
2.726258468961724191e+01,1.000603194583215005e+00,5.500000000000000331e-04
2.726333595839896162e+01,9.991858895127784246e-01,5.500000000000000331e-04
2.726408722718068134e+01,1.000291774854933813e+00,5.500000000000000331e-04
2.726483849596240105e+01,1.000015520741191599e+00,5.500000000000000331e-04
2.726558976474412077e+01,1.000379679971848068e+00,5.500000000000000331e-04
2.726634103352584049e+01,1.000221302899527931e+00,5.500000000000000331e-04
2.726709230230755665e+01,9.998042162970304236e-01,5.500000000000000331e-04
2.726784357108927637e+01,1.000383223191587456e+00,5.500000000000000331e-04
2.726859483987099608e+01,9.995388770812149160e-01,5.500000000000000331e-04
2.726934610865271580e+01,9.999751576571889178e-01,5.500000000000000331e-04
2.727009737743443551e+01,9.993550391003689359e-01,5.500000000000000331e-04
2.727084864621615523e+01,9.995681745836541010e-01,5.500000000000000331e-04
2.727159991499787495e+01,1.001049979950955793e+00,5.500000000000000331e-04
2.727235118377959466e+01,9.994517527825022007e-01,5.500000000000000331e-04
2.727310245256131438e+01,9.998078455383297980e-01,5.500000000000000331e-04
2.727385372134303410e+01,1.000168304060145452e+00,5.500000000000000331e-04
2.727460499012475381e+01,1.000181195142702206e+00,5.500000000000000331e-04
2.727535625890647353e+01,9.989588649206315729e-01,5.500000000000000331e-04
2.727610752768819324e+01,1.000037852396970406e+00,5.500000000000000331e-04
2.727685879646991296e+01,1.000510490963949284e+00,5.500000000000000331e-04
2.727761006525163268e+01,1.000716335581706584e+00,5.500000000000000331e-04
2.727836133403335239e+01,1.000658989076482763e+00,5.500000000000000331e-04
2.727911260281507211e+01,9.999678283963058245e-01,5.500000000000000331e-04
2.727986387159679182e+01,9.998549499004916186e-01,5.500000000000000331e-04
2.728061514037851154e+01,1.001157250586450997e+00,5.500000000000000331e-04
2.728136640916023126e+01,9.997278630318146009e-01,5.500000000000000331e-04
2.728211767794195097e+01,9.991035095925538956e-01,5.500000000000000331e-04
2.728286894672366714e+01,1.000363042124887025e+00,5.500000000000000331e-04
2.728362021550538685e+01,9.997904739179958034e-01,5.500000000000000331e-04
2.728437148428710657e+01,9.996288748159135595e-01,5.500000000000000331e-04
2.728512275306882628e+01,1.000338828169381244e+00,5.500000000000000331e-04
2.728587402185054600e+01,9.998828954701565186e-01,5.500000000000000331e-04
2.728662529063226572e+01,1.000298805799522350e+00,5.500000000000000331e-04
2.728737655941398543e+01,9.996985409896071983e-01,5.500000000000000331e-04
2.728812782819570515e+01,1.000560994471442644e+00,5.500000000000000331e-04
2.728887909697742487e+01,1.000401046294358443e+00,5.500000000000000331e-04
2.728963036575914458e+01,9.999515957260609600e-01,5.500000000000000331e-04
2.729038163454086430e+01,9.997820912436992113e-01,5.500000000000000331e-04
2.729113290332258401e+01,9.998415348496890731e-01,5.500000000000000331e-04
2.729188417210430373e+01,1.000448779446124759e+00,5.500000000000000331e-04
2.729263544088602345e+01,1.000481379862705689e+00,5.500000000000000331e-04
2.729338670966774316e+01,1.000920814783615276e+00,5.500000000000000331e-04
2.729413797844946288e+01,1.000571307816268796e+00,5.500000000000000331e-04
2.729488924723118259e+01,9.999532205427915654e-01,5.500000000000000331e-04
2.729564051601290231e+01,1.000975480923405492e+00,5.500000000000000331e-04
2.729639178479462203e+01,9.992461581486703492e-01,5.500000000000000331e-04
2.729714305357634174e+01,1.000701704219085553e+00,5.500000000000000331e-04
2.729789432235805791e+01,1.000266152935203712e+00,5.500000000000000331e-04
2.729864559113977762e+01,1.001071204464226483e+00,5.500000000000000331e-04
2.729939685992149734e+01,1.000376201001851983e+00,5.500000000000000331e-04
2.730014812870321705e+01,1.000432420275740641e+00,5.500000000000000331e-04
2.730089939748493677e+01,1.000035439870593734e+00,5.500000000000000331e-04
2.730165066626665649e+01,1.000772438374468720e+00,5.500000000000000331e-04
2.730240193504837620e+01,9.992755336479548500e-01,5.500000000000000331e-04
2.730315320383009592e+01,9.991082416266671151e-01,5.500000000000000331e-04
2.730390447261181563e+01,9.996004160374745151e-01,5.500000000000000331e-04
2.730465574139353535e+01,1.000040267141671713e+00,5.500000000000000331e-04
2.730540701017525507e+01,9.993151839109177814e-01,5.500000000000000331e-04
2.730615827895697478e+01,1.000422897260674349e+00,5.500000000000000331e-04
2.730690954773869450e+01,9.996766497405903396e-01,5.500000000000000331e-04
2.730766081652041422e+01,9.997221529849610322e-01,5.500000000000000331e-04
2.730841208530213393e+01,1.000601695850490414e+00,5.500000000000000331e-04
2.730916335408385365e+01,1.000288585604734326e+00,5.500000000000000331e-04
2.730991462286557336e+01,9.993916426395771380e-01,5.500000000000000331e-04
2.731066589164729308e+01,9.997992936573684153e-01,5.500000000000000331e-04
2.731141716042901280e+01,1.000216527174109249e+00,5.500000000000000331e-04
2.731216842921073251e+01,1.001112923548960421e+00,5.500000000000000331e-04
2.731291969799245223e+01,9.994638060580434136e-01,5.500000000000000331e-04
2.731367096677416839e+01,1.000681869031031512e+00,5.500000000000000331e-04
2.731442223555588811e+01,9.997957503658736478e-01,5.500000000000000331e-04
2.731517350433760782e+01,1.000086888634905247e+00,5.500000000000000331e-04
2.731592477311932754e+01,9.996259443789926591e-01,5.500000000000000331e-04
2.731667604190104726e+01,1.000456753375781105e+00,5.500000000000000331e-04
2.731742731068276697e+01,9.998622530463947555e-01,5.500000000000000331e-04
2.731817857946448669e+01,9.990159015997474024e-01,5.500000000000000331e-04
2.731892984824620640e+01,9.989282028081467590e-01,5.500000000000000331e-04
2.731968111702792612e+01,1.000376110240793093e+00,5.500000000000000331e-04
2.732043238580964584e+01,9.997668787998843509e-01,5.500000000000000331e-04
2.732118365459136555e+01,9.993183080995061696e-01,5.500000000000000331e-04
2.732193492337308527e+01,9.999570115984355301e-01,5.500000000000000331e-04
2.732268619215480498e+01,1.000293164453918582e+00,5.500000000000000331e-04
2.732343746093652470e+01,9.990607576749590546e-01,5.500000000000000331e-04
2.732418872971824442e+01,1.001236601797670822e+00,5.500000000000000331e-04
2.732493999849996413e+01,9.999125793371616000e-01,5.500000000000000331e-04
2.732569126728168385e+01,9.990107058391326511e-01,5.500000000000000331e-04
2.732644253606340357e+01,9.998162175686280406e-01,5.500000000000000331e-04
2.732719380484512328e+01,9.994950547210010861e-01,5.500000000000000331e-04
2.732794507362684300e+01,9.997709355234579709e-01,5.500000000000000331e-04
2.732869634240856271e+01,9.997872848541594637e-01,5.500000000000000331e-04
2.732944761119027888e+01,9.993073749844352260e-01,5.500000000000000331e-04
2.733019887997199859e+01,9.998927421211571964e-01,5.500000000000000331e-04
2.733095014875371831e+01,9.983851340550580211e-01,5.500000000000000331e-04
2.733170141753543803e+01,1.000383921701780698e+00,5.500000000000000331e-04
2.733245268631715774e+01,1.001066503794290963e+00,5.500000000000000331e-04
2.733320395509887746e+01,9.999096765303822076e-01,5.500000000000000331e-04
2.733395522388059717e+01,9.998651091951242798e-01,5.500000000000000331e-04
2.733470649266231689e+01,1.000000131202137821e+00,5.500000000000000331e-04
2.733545776144403661e+01,1.000019914183682523e+00,5.500000000000000331e-04
2.733620903022575632e+01,1.000513145909486701e+00,5.500000000000000331e-04
2.733696029900747604e+01,1.000137687435958211e+00,5.500000000000000331e-04
2.733771156778919575e+01,1.000264332197588590e+00,5.500000000000000331e-04
2.733846283657091547e+01,9.989687830328494167e-01,5.500000000000000331e-04
2.733921410535263519e+01,9.996452321040518729e-01,5.500000000000000331e-04
2.733996537413435490e+01,9.995691220036038160e-01,5.500000000000000331e-04
2.734071664291607462e+01,1.000575181679682402e+00,5.500000000000000331e-04
2.734146791169779434e+01,9.987232507708952989e-01,5.500000000000000331e-04
2.734221918047951405e+01,1.000715601981201130e+00,5.500000000000000331e-04
2.734297044926123377e+01,1.000611336170114329e+00,5.500000000000000331e-04
2.734372171804295348e+01,9.994979258494829377e-01,5.500000000000000331e-04
2.734447298682466965e+01,1.000156383778534330e+00,5.500000000000000331e-04
2.734522425560638936e+01,1.000707371684435465e+00,5.500000000000000331e-04
2.734597552438810908e+01,1.000291939260825824e+00,5.500000000000000331e-04
2.734672679316982880e+01,1.000798929527747738e+00,5.500000000000000331e-04
2.734747806195154851e+01,9.995929460308198289e-01,5.500000000000000331e-04
2.734822933073326823e+01,1.000273784569433833e+00,5.500000000000000331e-04
2.734898059951498794e+01,9.999332061385346471e-01,5.500000000000000331e-04
2.734973186829670766e+01,1.000097288388205330e+00,5.500000000000000331e-04
2.735048313707842738e+01,1.000015516596935106e+00,5.500000000000000331e-04
2.735123440586014709e+01,9.999783201427928647e-01,5.500000000000000331e-04
2.735198567464186681e+01,9.995840998355250973e-01,5.500000000000000331e-04
2.735273694342358652e+01,1.000259776719818694e+00,5.500000000000000331e-04
2.735348821220530624e+01,9.995664300534087277e-01,5.500000000000000331e-04
2.735423948098702596e+01,1.000179856150830826e+00,5.500000000000000331e-04
2.735499074976874567e+01,1.000477984242769125e+00,5.500000000000000331e-04
2.735574201855046539e+01,1.000815069982094796e+00,5.500000000000000331e-04
2.735649328733218510e+01,1.000015214821933007e+00,5.500000000000000331e-04
2.735724455611390482e+01,9.992348248073682493e-01,5.500000000000000331e-04
